id,price
15035,502510.1515889414
15036,488765.2472505247
15037,1317996.0705514029
15038,310990.817369286
15039,329154.43098559906
15040,301854.89554215985
15041,421831.2617116357
15042,701310.480289973
15043,284604.4448398911
15044,344094.30005105195
15045,674756.4232119928
15046,220860.92026012065
15047,533492.6651320473
15048,535244.0005893066
15049,760889.0927796824
15050,206732.4483799724
15051,423107.12935149996
15052,497826.6781278044
15053,1017847.9703045683
15054,400949.4722069961
15055,474958.72697067325
15056,586594.0089604866
15057,987890.4935752983
15058,347764.36555239296
15059,433203.436639987
15060,466491.56215625803
15061,323883.5459493477
15062,586996.8972210713
15063,289344.0525847284
15064,583057.1597029835
15065,796051.4055373913
15066,355043.7679460332
15067,622022.4787075778
15068,1082536.5639597345
15069,383899.3480142335
15070,548097.8574458737
15071,527091.7977079038
15072,541919.001803387
15073,390276.24589155894
15074,353445.0437137698
15075,735432.8494757169
15076,1137508.4161279988
15077,422995.66406784125
15078,216425.18002758847
15079,849205.2359900823
15080,479994.09571222047
15081,518319.0471598986
15082,650114.8488260442
15083,291498.7398847545
15084,558205.4023633689
15085,870470.1095271814
15086,529711.7139207409
15087,314457.2786110697
15088,488656.9496400619
15089,209809.52571441335
15090,363680.9491057923
15091,280714.86846801976
15092,242871.53271894626
15093,481082.3415365607
15094,293032.0646761043
15095,247253.32126988316
15096,544150.8311057047
15097,774783.1090751718
15098,480072.9811150135
15099,212713.2760007801
15100,497707.7033839157
15101,185381.20156268764
15102,481410.08620033506
15103,727951.0894667007
15104,472792.8279655473
15105,300894.630210612
15106,486048.766298894
15107,503976.9625382833
15108,382737.74471083627
15109,310090.9248957866
15110,255224.4248799443
15111,476731.765907173
15112,443838.14824684727
15113,403737.523088449
15114,214681.35417485025
15115,417025.967956856
15116,435403.41591811663
15117,313920.02988005045
15118,436949.9354670805
15119,637031.3169660389
15120,454979.5865196303
15121,240064.81100925477
15122,294007.6008859032
15123,716824.2883808521
15124,464871.1617801989
15125,584145.1451107799
15126,429068.3910925138
15127,931141.2225507785
15128,477897.8782754622
15129,240808.93807190837
15130,217683.0972859986
15131,222760.56745521032
15132,669367.4261430401
15133,1077283.768773597
15134,589284.6579526445
15135,621312.4634840279
15136,245533.7441712468
15137,700707.6467661981
15138,301839.476925842
15139,421900.8176164077
15140,644071.3736419922
15141,374013.68073353515
15142,448879.47789699666
15143,506953.3530421245
15144,608125.6752194975
15145,444694.53799826716
15146,516884.61405243195
15147,304900.65700198966
15148,252848.9451208774
15149,467276.4240354856
15150,423692.37769163767
15151,493048.14430252387
15152,300963.0194939603
15153,372988.3459767929
15154,873819.3363728676
15155,191091.70617655065
15156,391801.9948092263
15157,343488.4013693766
15158,357317.1037532575
15159,310429.7093309683
15160,500307.5081671927
15161,989218.1502437257
15162,464767.10701657046
15163,396099.64100273274
15164,487112.8302833575
15165,671760.0476233131
15166,1073189.8719701816
15167,569130.4010358998
15168,757365.938043592
15169,761643.085285897
15170,180256.5439431846
15171,490516.6668427456
15172,242997.77744374314
15173,624379.0233228655
15174,185539.63025638688
15175,217894.7665828863
15176,567084.4174186927
15177,316050.53001144924
15178,414713.35779268504
15179,881769.5441653823
15180,713237.4123070608
15181,282056.18154475477
15182,781610.7832831683
15183,281717.9659056038
15184,424063.61629286624
15185,374298.46708088263
15186,1067945.7231008618
15187,404538.007174512
15188,480725.19360078283
15189,363704.3020051899
15190,661638.6942961197
15191,250179.226979804
15192,485442.7746113307
15193,515051.4566068472
15194,249988.48733078814
15195,296316.9609973754
15196,571539.161534175
15197,549339.7523954705
15198,444635.71748517745
15199,373986.6940172074
15200,263556.1567363422
15201,654590.3040141879
15202,421721.2216960208
15203,195942.58445950688
15204,187837.54542382978
15205,366861.6777262008
15206,1407257.7919637652
15207,439556.1673222889
15208,334281.25944716483
15209,303069.43828069564
15210,329856.93875218247
15211,310565.23317505326
15212,712019.7551935189
15213,472307.0669446025
15214,340136.78917018964
15215,492695.7098728241
15216,246634.67921116014
15217,205801.3620237925
15218,436747.40296279214
15219,361937.6057004333
15220,341278.1503174326
15221,720637.7160573889
15222,258463.53681999425
15223,471298.0379285779
15224,580989.9655345762
15225,442300.51900932955
15226,208276.14313031695
15227,533996.4263652617
15228,474211.18010423676
15229,614087.1922784742
15230,374621.57810104266
15231,246749.02634685612
15232,515230.3744201336
15233,499656.90690715815
15234,1409138.681756526
15235,414349.0627049878
15236,383232.3820887715
15237,297455.4631230389
15238,567614.9326268913
15239,588096.6121546293
15240,428104.5902808993
15241,358362.5616689117
15242,496076.07016196515
15243,296073.4004936534
15244,666138.8119065712
15245,468357.45051123056
15246,558739.5746491059
15247,331152.9410729484
15248,615231.1272954526
15249,331333.2055414141
15250,1821155.251929222
15251,374698.7599690487
15252,688855.9489255106
15253,425157.3061033045
15254,424340.5480887532
15255,320022.7642349465
15256,311098.00458657125
15257,343668.0158052256
15258,551402.6530555072
15259,217052.1306538412
15260,473091.78590739396
15261,264527.985669781
15262,446256.5838632069
15263,344735.49790539365
15264,473563.15707597637
15265,763205.773598835
15266,400451.19464183657
15267,432044.2757271399
15268,435822.3639330791
15269,502710.39726399607
15270,829811.4431199151
15271,940318.3899486669
15272,290054.6534351327
15273,264557.1145025233
15274,596388.8142926975
15275,370892.0374351757
15276,550649.8709546847
15277,285758.715102195
15278,1182878.336606937
15279,274942.49811965413
15280,619650.6379515558
15281,1075840.7402535959
15282,400239.9220174151
15283,247189.5683316713
15284,1013253.1132331436
15285,906067.1081291286
15286,489407.865839215
15287,661069.086259038
15288,756847.9151682326
15289,712010.5877479325
15290,430418.8123709221
15291,452487.660649149
15292,440085.2772105866
15293,502965.0686272158
15294,754925.8819103057
15295,408558.69647179905
15296,214035.17932101525
15297,207389.04109028113
15298,888885.5707027962
15299,407319.87503544794
15300,288936.65972200385
15301,462252.9636486481
15302,186243.1854156281
15303,403444.8132699222
15304,803089.7603857763
15305,236978.16702239204
15306,539760.2250508147
15307,612348.9515623731
15308,513959.6903610494
15309,308989.84805616183
15310,412016.9057004139
15311,594166.9898407679
15312,478175.48402165313
15313,1743580.9827909297
15314,246429.24344886973
15315,1399742.1983469774
15316,364912.7673139158
15317,504622.5368782595
15318,517549.1295494288
15319,1421302.260916293
15320,575778.9238932879
15321,232544.69412815332
15322,695145.7178813788
15323,306131.7390235958
15324,430900.2048531396
15325,371830.6012660239
15326,681044.5774668865
15327,294518.3767111805
15328,717917.290810027
15329,470943.2961961582
15330,794083.178420389
15331,429705.49560416525
15332,463718.75767098507
