id,price
15035,498280.8039304749
15036,487876.12493625906
15037,1300835.7075023935
15038,309357.2676785863
15039,329189.7288539522
15040,301250.625603949
15041,419314.6299099115
15042,705392.0235044232
15043,281583.9899615006
15044,340829.38285355666
15045,677746.4370305287
15046,222058.90065025643
15047,530554.707795491
15048,524636.3055477589
15049,749365.3349926929
15050,203443.4379742408
15051,417894.7193553068
15052,495921.69683872745
15053,1018881.6845136001
15054,399333.8961342771
15055,476076.63775995333
15056,578194.7622227565
15057,980897.0648517632
15058,345911.5220448929
15059,427715.2255447503
15060,470026.6222462143
15061,320945.50231409766
15062,573169.7145772068
15063,289722.8253458641
15064,584097.685263322
15065,782687.6471551877
15066,355472.3578515326
15067,619575.887016014
15068,1092214.2266374414
15069,381750.4197951232
15070,541102.1777611105
15071,514806.5470109661
15072,558567.9372340171
15073,389294.5703806403
15074,352106.3406909451
15075,737715.2246316824
15076,1156429.416099047
15077,427164.0735692225
15078,215229.82991267688
15079,860292.3597427686
15080,486284.17141427775
15081,517498.8058327203
15082,648232.6410256205
15083,291520.62329675106
15084,557113.4185130871
15085,863149.0926932669
15086,527005.7164794167
15087,315317.66730145365
15088,486309.2860813863
15089,208464.47446765247
15090,359836.7651292005
15091,279998.7908376091
15092,251673.27887343668
15093,475639.439610658
15094,295443.64225595986
15095,246446.64064716507
15096,543959.6428006684
15097,772299.238744137
15098,473248.18971612974
15099,213898.87498872337
15100,497136.41613364406
15101,179367.15988648147
15102,473728.84264689946
15103,727333.6825919801
15104,475040.49196476635
15105,301802.3595832473
15106,480596.7175592767
15107,503626.0109701772
15108,390165.25988436857
15109,312172.3567807397
15110,255352.65624923713
15111,479127.0093928966
15112,446501.0996375472
15113,404903.22901923355
15114,214466.97320956996
15115,411840.5173622753
15116,436545.5643201003
15117,315611.5711804755
15118,436458.862737821
15119,640851.2626175475
15120,448695.342274917
15121,240833.8450452274
15122,295841.261471166
15123,705129.419018201
15124,461780.511167056
15125,581667.4420734093
15126,430428.82194309955
15127,928866.570552515
15128,471979.623209579
15129,240002.70990777918
15130,217364.70732508734
15131,221194.46951362368
15132,671540.5174375946
15133,1083550.3747414788
15134,585356.7352382296
15135,619250.0134397598
15136,244331.09445483686
15137,702926.7561056496
15138,304319.7485641272
15139,424835.33983488084
15140,643006.7698392418
15141,373826.23304138833
15142,455375.2273167875
15143,508494.494245665
15144,604181.9240821636
15145,437892.6990538709
15146,515615.8150680207
15147,306967.56853243324
15148,252878.7577539733
15149,472883.3874024241
15150,423761.3886279369
15151,491307.5767337847
15152,296226.707015066
15153,372242.8805363694
15154,869187.3092583475
15155,190667.95087549463
15156,392833.91681953095
15157,341979.9715912223
15158,354430.3692867064
15159,311831.3376482802
15160,497754.3134071479
15161,995275.2252369843
15162,460738.3987375008
15163,395723.5590927561
15164,489010.84374452074
15165,668716.3714027383
15166,1085722.6599453061
15167,570603.491413611
15168,758067.6267247457
15169,771354.8331234725
15170,183828.94785913074
15171,497357.9536977179
15172,245675.7419367827
15173,628735.9898125336
15174,184982.52479098938
15175,217454.28948900962
15176,559880.5958762359
15177,316371.79523223033
15178,416929.5985955419
15179,886278.0324311961
15180,709006.0455035483
15181,279425.21140496526
15182,772973.6806843136
15183,278751.2635260187
15184,424386.62451825733
15185,372035.33440910565
15186,1077679.5972200923
15187,405509.81927956553
15188,476576.19085407205
15189,367003.7073529213
15190,661072.5485179304
15191,249682.31065154437
15192,488971.39356055233
15193,515170.07794542616
15194,248569.8070409505
15195,296170.18974477577
15196,566805.0407191493
15197,547424.9643835771
15198,447969.48978286504
15199,377227.053467348
15200,266221.00842194154
15201,648486.9762948034
15202,422633.05375272676
15203,196059.85511841005
15204,189409.1079770505
15205,357961.81697587314
15206,1428087.3275457062
15207,442549.4578244823
15208,334773.7063295114
15209,305624.086222394
15210,331934.8202503205
15211,309066.09688796103
15212,712928.087093967
15213,467802.3285648303
15214,341592.00125378516
15215,495611.672192243
15216,252223.55883783268
15217,203106.06838889298
15218,438910.78709383006
15219,361531.2396418002
15220,332794.57804848737
15221,718238.9671668949
15222,256602.8967307448
15223,462831.1196291097
15224,595531.6048455271
15225,438459.98656429426
15226,205666.56449112398
15227,527764.4031913728
15228,477184.57935486734
15229,611907.9856660811
15230,373269.1838295207
15231,243613.13582875326
15232,514844.39932471584
15233,506699.64590784576
15234,1406184.6221025991
15235,417613.50795055146
15236,384874.6956128042
15237,307390.68567768944
15238,555047.6893071911
15239,591897.3137716115
15240,427565.42051563715
15241,356392.0796795719
15242,496160.6416187897
15243,294958.7167482181
15244,663868.3308064329
15245,468531.39445442223
15246,562421.7394671637
15247,334622.16341111786
15248,608031.6417256626
15249,330433.80444881966
15250,1825010.799610006
15251,374630.8253705812
15252,689996.5777625164
15253,424866.722223904
15254,425985.6171105857
15255,320210.75733489334
15256,309597.79572586867
15257,343494.73670485534
15258,546124.8019420456
15259,217704.62963893442
15260,474629.5323660034
15261,263689.2879037531
15262,444732.4466926306
15263,344690.49861773476
15264,477971.3597280272
15265,753367.1962900492
15266,400308.2961981257
15267,434226.94325601176
15268,438335.8028702794
15269,504039.99672829366
15270,830976.0332462639
15271,935254.3220032899
15272,292288.3540900799
15273,266761.83859071886
15274,596466.8288538076
15275,369960.1035291625
15276,552608.4239114537
15277,283899.32102629315
15278,1199841.0251344296
15279,277307.01463275985
15280,617339.7056285167
15281,1091765.5098849193
15282,400397.19156760344
15283,248749.11211489016
15284,1015230.2930686333
15285,908774.656796049
15286,494812.2078238142
15287,671821.9973400444
15288,762435.5384788727
